fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Sa pahayag ni Philippine National Police (PNP) Chief Oscar Albayalde, ibinunyag ng hepe ng kapulisan na dati daw seminarista itong si Peter Joemel Advincula, ang lalaking lumitaw kahapon para sabihin na siya si alyas ""Bikoy"", ang lalaki sa mapanirang video na nangyuyurak sa kaanak ng Pangulong Rodrigo Duterte sa pamamagitan ng pagdawit sa droga. ""We found out that he was a former seminarian baka ginagamit niya iyon para maloko ang mga tao,"" sabi ni Albayalde. ""Mukhang talagang magaling siyang mang-estafa, at magaling siya most probably magsalita. You could just imagine you will be charged for large scale recruitment. Ibig sabihin ang dami niyang naloko,"" dagdag pa ni Albayalde. Nagkomento rin si Chief PNP tungkol sa natatanggap umano ni Advincula na pagbabanta sa buhay nito. ""We will assess kung talagang kailangan niya or not kasi baka imagination din niya that his life is in danger. He will undergo the process also, kahit sino naman eh,"" dagdag pa ni Albayalde. Base sa pahayag ng National Bureau of Investigation (NBI), wala daw records si Advincula tungkol sa pagkakasangkot sa droga. Ang mga natuklasan umano nilang kaso laban kay Advincula ay kaugnayan sa mga panggagantso at panloloko ng mga tao. ",1,0,0,0,0,0,0,0
1,"Patay ang isang magsasaka matapos atakihin ng kaniyang alagang baboy sa Odiongan, Romblon. Kinilala ang biktima na si Tanny Baladjay, 58-anyos, residente ng Barangay Progreso Weste sa bayan ng Odiongan. Ayon sa pamangkin ng biktima, nag-iigib lamang ng tubig ang kaniyang tiyo nang lumapit sa kaniya ang alagang baboy at atakihin ito. ""Narinig ko sila na tinatawag 'yung pangalan ni tatay. Kaya nagulat ako, tumayo ako du'n sa kinatatayuan ko, nakita ko si tatay na nakaupo sa may puno ng niyog tapos pagtayo niya madami nang dugo na lumalabas sa paa niya,"" saad ng pamangkin. Sinubukan pang tumakas ni Baladjay ngunit nang siya ay madapa, pinagkakagat ng baboy ang kaniyang mga binti at puwet. Sinugod pa sa Isiah Medical Center si Baladjay ngunit dineklara ring dead on arrival dahil sa pagkaubos ng dugo. Kasunod ng pag-atake, ang baboy ay pinatay at inilibing din pagkatapos. Hindi pa rin alam ng mga kaanak ng biktima kung bakit inatake ng baboy ang kaniyang amo gayong kakapakain pa lamang nito bago ang insidente.",1,0,0,0,0,0,0,0
1,"Kung kamakailan lang ay may naghamong Canadian Army veteran ng suntukan sa tatay ng basagulerong atenista, ngayon ay kumakalat naman ang isang netizen na naghahamon sa ina ng bully. Sa Facebook page ni Madam Kilay, hinamon nito ang nanay ng bully na payagan siyang disiplinahin ang nitong basagulero. Ayon kay Madam Kilay, kailanga daw ay nakakaranas ng matinding leksyon at pagdi-disiplina ang bata para tumino. ""Ako hamunin ko naman ang nanay. Hindi kami magsusuntukan ng nanay. Turuan ko ang nanay kung paano mag-disiplina ng anak. Eh mukhang hindi marunong mag-disiplina ng bata. Siyempre mayaman. Iba kasing mayayaman diyan, ang pagdi-disiplina nila sa anak nila ay malumanay. Hindi mo madadaan sa malumanay ang bata. Hindi iyan matatakot. Ang kailangan sa bata, sunggaban mo sa bunganga. Sunggaban mo ng amba para matakot iyan sa iyo. Ang ibang mayayaman kasi hindi nila binibigyan ng leksyon ang mga anak nila... Hamunin kita. Kung hindi ka marunong mag-disiplina ng anak, turuan kita mag-disiplina ng bata,,""sabi ni Madam Kilay. Nagbigay pa ng tips si Madam Kilay sa nanay ni Taekwondo kid. Dapat daw ay bumili ito ng weapon para sa pagdidisiplina sa anak. ""Ang weapon ko, turuan kita ah, bumili ka ng walis tambo, baka wala kang walis tambo, puro ka vaccum. Walis tambo o walis tingting,""dagdag pa ni Madam Kilay. Sa hiwalay na video naman ay nagbigay ng reaksyon si Madam Kilay sa inasta ng basagulerong atenista na nanggulpi ng kapwa ka-eskwela. Ito po ang ilan sa mga reaksyon ng mga tao sa sinabi ni Madam Kilay. ",1,0,0,0,0,0,0,0
0,"Maraming katanungan ang inilutang tungkol sa insidente, lahat naghahangad ng mga kasagutan na maaaring hindi maibibigay sa loob ng maraming buwan habang inoorganisa ng mga opisyal ang lahat ng uri ng imbestigasyon. Samantala, inihinto ang lahat ng pagdinig sa panukalang BBL sa Senado at sa Kamara de Representantes. Ang unang kailangang gawin ay ang alamin kung ano talaga ang nangyari. Sinabi na ipinadala ang 392 miyembro ng PNP force upang tugisin ang wanted na Malaysian na suspek sa terorismo at ang kanyang kakutsabang Pinoy sa liblib na teritoryo ng MILF nang walang abiso sa Armed Forces of the Philippines (AFP) na matagal nang kumikilos sa lugar. May sinabing $5 milyong pabuya na inalok ng mga Amerikano para sa Malaysian. Sinabi ng MILF na walang koordinasyon sa PNP sa MILF mismo, bilang paglabag sa kasunduan nito sa gobyerno. Ngunit kung totoo man ito, ayon kay Sen. Alan Peter Cayetano, sapat ba na dahilan iyon upang imasaker ang 44 na pulis? Isa si Cayetano sa 13 miyembro ng Senate na co-author ng hakbanging BBL sa Senado. Iniurong ngayon niya ang kanyang co-authorship. Ang PNP mismo, sa utos ni Department of Interior and Local Government Secretary Mar Roxas, ay bumuo ng isang Board of Inquiry upang suriin ang insidente. Titingnan nito kung sino ang nag-utos ng operasyon na lumilitaw na sumuway sa isang kasunduan ng gobyerno sa MILF. Kailangang tingnan din nito ang kakapusan ng paghahanda ng naturang mga pulis, na ang karamihan ay kararating lang mula Metro Manila, na nakipagsapalaran sa isang hindi kilalang teritoryo. Maraming isyu ang kailangang maresolba - ang waring kawalan ng kontrol ng MILF sa kanilang hanay na sinisisi sa pagpaslang, ang responsibilidad ng pag-uutos ng operasyon sa umpisa pa lang, pati na ang pabuyang $5 milyon. Malalaman ba ng Board of Inquiry ang lahat ng ito o may ilang katotohanang masyadong sensitibo ang hindi nila ilalagay sa liwanag?",1,0,0,0,0,0,0,0
0,"""Ayokong mapahlya sa business partners ko na sina Chito Rono at Coco Martin kaya ipinagdasal ko na kahit man lang doble ang bumalik sa kanilang investments happy na ako,"" saad ng Queen of All Media. May dulot bang buwenas ang Feng Shui? ""Oo naman, kung negosyo ang pag-uusapan. Pero pagdating sa love, hindi nagwo-work sa akin,"" natawang sabi ni Kris. Paboritong pelikula ni Coco Martin ang unang Feng Shiu at matagal niyang pinangarap na makagawa rin ng horror film at makasama si Kris. Nabanggit ito ni Coco sa kanyang Ate Kris, na agad namang tumawag kay Direk Chito para pag-usapan ang sequel. Kaya ang Feng Shui 2 ay katuparan ng pinangarap ni Coco na ang pakiramdam ngayon ay kumpleto na ang kanyang film career.",1,0,0,0,0,0,0,0
1,"Nananawagan si National Youth Commission Chairperson Ronald Gian Carlo Cardema kay Pangulong Rodrigo Duterte na alisan ng scholarship ang mga mag-aaral na sumasali sa mga pag-kilos laban sa gobyerno. Ayon kay Cardema, hindi daw dapat bigyan ng scholarship ang mga estudyante na hindi pumapasok sa paaralan at madalas nakikita sa mga rally. Isa pa sa rason ni Cardema ay ang mga insidente kung saan nasasangkot ang ilang government scholars sa paglaban sa mga kasundaluhan bilang mga miyembro ng New People's Army. ""The Filipino People formed the Government to govern, to regulate, to discipline, to collect taxes, and to allocate the Filipino People's funds into government scholarships & programs. Fighting the government means fighting the majority of the Filipino People and also not fulfilling their roles as the expected breadwinners who will uplift their families and as our hope in strengthening our country. As Chairman of the National Youth Commission, I am requesting our Head of Government, Philippine President Rodrigo Duterte, to issue an Executive Order removing the government scholarships of all anti-government scholars, specifically those students who are allied with the leftist CPP-NPA-NDF, a terrorist group that is trying to overthrow the Philippine Government and killing our government troops,"" sabi ni Cardema. Magugunitang nanawagan din si Cardema sa mga otoridad na arestuhin ang mga kabataang gustong ibagsak ang kasalukuyang gobyerno. Ang panawagan ni Cardena ay may kaugnayan sa ikinakasa ng ilang youth leaders na kilos protesta laban sa kasalukuyang pamahalaan. Ang mga youth leaders na ito ay kilalang taga-suporta ni Communist Party of the Philippines - National Democratic Front Chairman Joma Sison. ""I am directing all pro-government youth leaders of our country, the Sangguniang Kabataan (SK) Officials in the barangays, municipalities, cities, & provinces and all the ROTC Officers, CAT Officers, fellow nationalistic student leaders & youth org leaders in schools & communities, to report to the National Youth Commission all government scholars who are known in your area as anti-government youth leaders allied with the leftist CPP-NPA-NDF. It is the duty of every Filipino Youth to become our hope, in strengthening our nation, & to fight those who are trying to crush our Republic.,"" dagdag pa ni Cardema. ",1,0,0,0,0,0,0,0
0,"Aniya, kulang na nga ang tauhan ng BOC ay mas mahirap pa para sa kanila ang tugisin ang mga smuggler na dumadaan sa karagatan. ""Undermanned kami,"" ani Nepomuceno. ""Ang sagot dyan ay ang agad na makapag-recruit at mag-deploy."" Napaulat kamakailan ang talamak na smuggling sa Zamboanga at Mindanao Container Terminal, isang sub-port ng Cagayan de Oro. Iniulat na ginagamit ang Zamboanga sa pagpupuslit ng 5,000 sako ng bigas mula sa Sandakan sa Malaysia. Galing naman sa Vietnamn ang iba pang ilegal na kontrabando ng bigas.",1,0,0,0,0,0,0,0
1,"Nagbigay ng pahayag si Vice President Leni Robredo patungkol sa findings ng Commission on Audit (COA) sa pagdi-dispersed umano ng P10,000 ng Office of Civil Defense – Department of National Defense mula sa P38 million Marawi donations. ""Napakaraming gustong tumulong pero sa dami ng gustong tumulong, dapat yata iyong pamahalaan ang manguna dito... Lalong ma-inspire iyong mga taong tumulong kasi nakikita nila saan napupunta yung tulong. Tumulong sila tapos hindi nagagastos iyong tulong, parang nasayang,"" sabi ni Robredo. Ang pahayag ni Leni na ito ay ibinahagi ng radio host at kilalang pro-government blogger na si RJ Nieto (Thinking Pinoy) sa mga tagasubaybay niya sa kanyang blog. At ito po ang naging komento ng ilang netizens. ""Daig ko pa nag rollercoaster,"" sabi ni Senyora. ""Ateng, review mo muna mga sasabihin mo before you make it public,"" sabi ni J. Carpio. ""Nahilo ako... kaylangan ko pa atang ulit ulitin... redundancy to its finest,"" sabi ni X. Cervantes. ""dapat na ba akong kabahan kung naiintindihan ko na ang mga mensahe ni Leni? Sa sobrang aliw ko kasi noon sa mahiwagang kakayahan nya mag speech, nakagawian kong basahin lahat. Aba ngayon parang nakukuha ko na mga sinasabi nya! KINAKABAHAN AKO!!!!"" sabi ni J. Gayta. ",0,0,0,0,0,0,0,1
0,"Pinakilala ni Quezon City Mayor Joy Belmonte ang kanyang mga manok na konsehal para sa Distrito Uno at ang kanyang kandidato para congressman si Arjo Atayde, sa pormal na pagpiprisenta ng mga kandidato ng kanyang lokal na partido. Ayon kay Belmonte na tumatakbo bilang re-electionist na Serbisyo Sa Bayan Party (SBP) mayoral candidate nitong Sabado sa Gazebo Royale sa may Visayas Avenue, kailangan aniya niya ng mahuhusay na mga makakatambal sa pagbibigay ng serbisyo publiko at kilala ng mga taga-QC ang kanyang line-up na mga batikang ""public servants."" Ang mga kandidatong konsehal sa District 1 ay kinabibilangan ng mga re-electionist gaya ni Konsehal Alex Bernard Herrera; Dorothy "" Dra. Doray"" Delarmente; Tany Joe ""TJ"" Calalay; Joseph Juico; Oliviere ""Olie"" Belmonte at Charm Ferrer. Sa pagkakongresista, ang kandidato ni Belmonte ay ang ‘award winning' actor na si Arjo Atayde, Juan Carlos Campo Atayde sa tunay na buhay. Ipinangako ng mayora na kasama ang kanyang team sa District 1 na magtutuloy ng mga kapaki-pakinabang na mga programa di lamang sa unang distrito kundi para sa lahat ng taga-Kyusi. ""Ako'y nagagalak na makasama ang mga maaasahan, mga dedikado sa tungkulin at mga taong nagpapahalaga sa kanilang mga kapwa,"" ang pahayag ni Belmonte. Si Atayde na bago lamang sasabak sa politika ay nagsabi namang siya mismo ang nag-alay ng kanyang sarili kay Belmonte upang makatulong at makapaglingkod pa sa mga taga-distrito uno ng lungsod.",1,0,0,0,0,0,0,0
1,"""I would like to advise Comelec now: dispose the Smartmatic. Look for a new one, free of fraud,"". Ayon sa ulat ng People's Television (PTV), ipinag-utos na raw ni Presidente Rodrigo Duterte sa Commission on ELection (COMELEC) na i-dispose na ang serbisyo ng Smartmatic at maghanap ng bago na makakapagbigay ng serbisyo na walang aberya. Base sa social media post ng reporter ng Daily Tribune na si Kristina Maralit, sinabi daw ito ni Pangulong Duterte sa kanyang speech sa harap ng mga Pilipinong nagtatrabaho sa Japan. ""You have 3 years, katatapos lang ng eleksyon. Palitan na ninyo because it is no longer acceptable to the people, to the congressmen, or you -- anything that promotes cheating. Why are you insisting on Smartmatic?"" sabi ni Presidente Duterte. Magugunitang nagbigay din ng pahayag si Senador Tito Sotto laban sa Smartmatic. Ayon sa senador, dapat na daw ihinto ang paggamit sa kumpanya sa susunod na eleksyon.. ""It's about time we stop using Smartmatic,"" sabi ni Sotto matapos ang eleksyon. Sa kaugnay naman na isyu, sinabi noon ng Public Relation Strategist na si Franco Mabanta na dapat ay lumipat na daw ang Pilipinas sa blockchain system. Ang naturang teknolohiya ay ginagamit daw ng Bitcoin. ""Let's switch from SmartMatic to a blockchain electoral system by 2025; same tech used by Bitcoin. I'll be able to prove to you how well it works in 12 months, early enough to make Pulse and SWS irrelevant come the 2022 Presidential elections. It is utterly uncheatable."" ayon kay Mabanta. ",1,0,0,0,0,0,0,0
0,"Kasama sa mga paparangalan sa kategoryang ito sina Atty. Romulo Makalintal ng DZMM, ang Natatanging Gawad Tanglaw sa Sining ng Radyo; si Tirso Cruz III para sa Natatanging Gawad Tanglaw sa Sining ng Telebisyon; at si Chito Rono para sa Natatanging Gawad Tanglaw sa Sining ng Pelikula. Si Dindo Balares ay homegrown writer ng Liwayway, Balita, at Manila Bulletin. Noong 1989, bilang fresh graduate ng Literature sa Ateneo de Naga ay nagsimula siya bilang isang staff writer ng Liwayway, at naging entertainment editor nito bago nagbukas ang Movies and Friends magazine, at inilipat sa Balita. Siya ay nakapagsulat ng mahigit sa 20 nobela sa iba't ibang publikasyon. Noong 2013 ay inilabas ang kanyang pinakahuling libro, ang Walang Katulad, na tumatalakay sa pinanggalingan at pagkakalinlan ng mga Pilipino. Ang Gawad Tanglaw ay binubuo ng mga professor na pawang may doctorate at masteral degree mula sa iba't ibang paaralan sa Metro Manila at mga karatig-probinsiya. Narito ang kumpletong listahan ng 13th Gawad Tanglaw awardees: PRINT",1,0,0,0,0,0,0,0
0,"Ang fund drive para sa mga namatay na commando ang nakasaad sa House Resolution No. 181, kasama na ang House Resolution 186 na pinagtibay ng kapulungan. Ang tulong-pinansiyal ay boluntaryong kontribusyon ng mga kongresista sa pamamagitan ng one-time donation na P10,000 na aawasin sa buwanang sahod ng bawat mambabatas. Gayunman, maraming kongresista ang nagkaloob ng higit pa sa P10,000. Ang simbolikong pagkakaloob ng fund collection ay ginanap sa session hall at dinaluhan ni House Speaker Feliciano Belmonte, at ng mga opisyal ng Philippine National Police (PNP) na sina Police Director for Comptrollership Rolando Purugganan, Budget Division Chief, DC, Senior Supt. Emmanuel Luis Licup at Finance Service Deputy Director Senior Supt. Lurimer Detran. Ang P5.3 milyon donasyon ay binubuo ng P4,889,000 mula sa 285 kongresista, P100,000 mula sa Party List Coalition Foundation, Inc.; P225,800 mula sa mga empleyado at opisyal ng Secretariat; P65,100 mula sa congressional staff; at P20,100 mula sa contractual employees.",1,0,0,0,0,0,0,0
