fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"CHARLOTTE, N.C. (AP)- Maaaring ang Detroit Pistons ay 11 games under .500, ngunit sinimulan na nilang isipin ang hinggil sa postseason, sinasabing may posibilidad na katotohanan sa kanilang paglalaro sa Eastern Conference. ''We're in the hunt right now,'' pahayag ni forward Greg Monroe. ''We're jockeying for position. There are a lot of games left but these are the games with people right in front of us that mean a lot. Every game we have to come knowing that we are jockeying for position.''",1,0,0,0,0,0,0,0
0,"Magugunita na noong 1995, sa buwan ng Enero rin, natuklasang may banta sa buhay ni Pope John Paul II nang dumating ito para sa pagdiriwang ng World Youth Day sa Maynila. Isang nagngangalang Ramszi Ahmed ang naaresto sa isang raid sa kanyang tinutuluyang silid sa Josefa Apartment sa Maynila. Si Ahmed ay isang international terrorist na may misyong paslangin si Pope John Paul II. Sa nadaang mga pagbisita ng mga pinakamataas na pinuno ng Iglesya Katolika noong 1970 at 1995, hindi exempted ang Pilipinas sa kapahamakang maaaring idulot sa mga Papa. At hindi rin exempted si Pope Francis. Kaya naman mahigit 20,000 pulis at 37,000 sundalo ang titiyak sa kaligtasan ng Papa mula sa pagdating at pag-alis nito sa bansa. Idalangin natin ang kanyang kaligtasan, saan mang sulok ng daigdig siya magpunta.",0,0,0,0,0,1,0,0
0,MILWAUKEE (AP)- Sinabi ng isang personahe na may direktang kaalaman sa sitwasyon na mawawala si Milwaukee Bucks rookie Jabari Parker sa kabuuan ng season sanhi ng injury sa kaliwang tuhod. Ito ang sinabi ng source na ayaw ipabanggit ang pangalan sa The Associated Press kahapon dahil na rin 'di sila otorisado hanggang sa 'di ipinapahayag ang isyu.,1,0,0,0,0,0,0,0
1,"Para kay Senador Antonio Trillanes, nagkakaroon raw ng cover-up sa mga ibinibintang ni alyas ""Bikoy"" laban sa pamilya ni pangulong Rodrigo Duterte. Si Bikoy ang pabida sa video series na ""Ang Totong Narco List"", kung saan ilang kaanak ni pangulong Duterte ay iniuugnay sa kalakaran ng droga. Kinikuwestiyon ni Trillanes ang ginagawang imbestigasyon ng Department of Justice (DOJ) at National Bureau of Investigation. ""San ka nakakita ng cyberlibel lang pero buong DOJ, NBI ang nagkukumahog? Talagang pinagtatakpan nila ito,"" sabi ni Trillanes. Boladas pa ni Trillanes, isang minor crime lang daw ang kaso para pagtuunan ng pansin ng kalihim ng DOJ. ""Kasi kahapon, DOJ secretary ang namumuno sa kaso na minor lang -- Inciting to sedition at cyberlibel. Municipal Trial Court dapat yan,"" dagdag ni Trillanes. Ang mga pahayg na ito ni Trillanes ay sinabi ng senador sa isang programa sa radyo, ilang araw matapos ang pagkakahuli kay Rodel Jayme, ang web developer ng website na metrobalita.net na isa sa mga unang nagbahagi ng mapanirang video laban sa pamilya ni Pangulong Duterte. Ayon sa nakalap na impormasyon ng NBI sa Facebook account ni Jayme, isang nangngangalang Maru Nguyen ang nagpagawa ng website kay Jayme. At sa usapan nila Jayme at Nguyen ay nabanggit daw ang grupong Magdalo. Base sa mga ulat, payag daw si Jayme na maging state witness para ikanta ang mga taong posibleng konektado sa paggawa ng mapanirang Bikoy videos. Humingi rin si Jayme ng kapatawaran sa pamilya ng Pangulo. Ayon kay Jayme, siya lang daw ang gumawa ng website pero hindi siya ang nag-upload ng mga libelous videos sa website. ",1,0,0,0,0,0,0,0
0,"Namatay sina Adis at Godayon habang ginagamot sa Kalinga Provincial Hospital sa Tabuk City dahil sa mga tinamong bali sa buto at sugat sa katawan habang dead on arrival sa Cagayan Valley Medical Center si Bon-as. Patuloy na ginagamot sa Kalinga Provincial Hospital ang angkas ni Adis na si Melvin Pascua, ng Bgy. Agbanawag, Tabuk City.",1,0,0,0,0,0,0,0
0,"SINABI ni National Capital Region Police Office (NCRPO) chief Director Guillermo Eleazar na hindi totoo ang isang mensahe na umiikot sa social media kaugnay ng umano'y bantang pambobomba sa SM supermalls. Ito'y matapos naman ang mensahe mula sa isang Kyla Avonahceh na nakatanggap ang mga opisyal ng shopping mall mula sa Abu Sayyaf Group at humingi ng $15 million ""or else they're going to bomb the mall."" Hindi naman binanggit ng mensahe ang partikular na SM branch. ""This is a replay of a similar hoax meant to sow alarm and panic among the citizens in Metro Manila and done by people who are clearly enemies of the State or by irresponsible pranksters,"" sabi ni Eleazar sa isang pahayag. Idinagdag ni Eleazar na ganito rin ang umikot sa social media matapos ang pamboboma sa Roxas Night Market in Davao City noong Setyembre 2016, kung saan 15 ang namatay. ""Moreover, if the said threat is real, a more responsible company and a sane organization like SM would immediately go to us here at the NCRPO and any announcement will likely be done in the sober traditional media such as television, radio and print, rather than just in social media where fake news is already a permanent fixture,"" ayon pa kay Eleazar. ""Let us go by the required daily activities of life with our families, friends and co-workers. Let's continue to enjoy our lives. I ask our fellow Metro Manilans to be patient and cooperative with our heightened security procedures which is for the good of all,"" ayon pa kay Eleazar.",1,0,0,0,0,0,0,0
1,"""Lumaban po kayo for the sake of your daughter"" Hinikayat ng university lecturer at pro-government blogger na si Sass Rogando Sasot ang common-law wife ni Pangulong Rodrigo DUterte na si Ma'm Honeylet Avacena na maghain ng reklamo laban sa Google sa Estados Unidos para ibunyag kung sino ang nasa likod ng mapanirang propaganda video kung saan idinadawit ang menor de edad na si Veronica ""Kitty"" Duterte sa droga. ""I suggest that you file a case in the US versus Google, concerning this YOutube Account: 'Ang Totoong Narco List',"" sabi ni Sasot. Ang naturang Youtube account ay responsable sa mga mapanirang video ipinagkalat ng mga kumakalaban sa kasalukuyang administrasyon. Matapos maglabas paninira laban kay Presidential son Paolo Duterte, idinawit naman nila sa kalakaran ng droga ang menor de edad at bunsong anak ni Pangulong Duterte na si Kitty. ""Your daugther, a minor, has been defamed through false and malicious Youtube video, claiming your daughter receives drug money,"" ani Sasot Ang unang video ng nasabing Youtube account ay binutata na ng mga taga-suporta ng Pangulo matapos makita ang mga pinekeng pirma sa nasabing video. Umalma na rin ang isang alkalde at sinabing pirma niya ang ginamit sa malisyosong video. ",1,0,0,0,0,0,0,0
0,"""We will not be able to meet the deadline of the enactment of the BBL,"" pahayag ni Biazon, miyembro ng ad hoc committee sa Kamara na tumatalakay sa kontrobersiyal na panukala.",1,0,0,0,0,0,0,0
1,"""Inubos po nila President"" Ganito na lang ang mga salitang lumabas sa bibig ng kababayan nating Overseas Filipino Worker (OFW) na na-deport mula Jeddah. Ayon sa uploader na si Mah Fe Moskila, na-deport daw sila noong Nobyembre 17, 2018 mula sa bansang Saudi Arabia. Kwento pa ni Moskila, pinagbawalan daw sila ng mga immigration sa Jeddah na magbitbit ng mga mahahalagang gamit tulad ng cellphone, alahas at pera, bagkus ipinalagay daw ito sa kanilang bagahe. Laking gulat na lang daw nila nang nakita nilang nagkalat na ang kanilang mga gamit noong padating nila sa paliparan s Pilipinas. Lumapit na umano sila sa mga pamunuan ng Saudi pero wala raw pananagutan ang mga ito sa mga nawalang gamit ng mga OFW. Maririnig sa video na halos humagulgol na ang isa sa mga OFW habang ang lalake naman sa video ay nagmamakawa sa Pangulong Duterte na sila ay tulungan. ""Presidente Duterte, tulungan niyo po kami. Deported na nga po kami. Wala natira sa pinaghirapan namin. Inubos po nila. "" sabi ng lalakeng OFW sa video. Ito pa pong ilang larawan na pinost ng kababayan natin ",1,0,0,0,0,0,0,0
1,"Sapul sa beteranong radio commentator na si Ben Tulfo ang mga paring nangangasiwa sa Ateneo Highschool. Sa kanyang programang Bitag Live, binanatan ni Ben ang mga pari dahil sa ginagawang pagra-rally laban sa gobyerno pero may problema pala na kinakaharap sa loob ng eskwelahan. ""Mga pari ang gagaling niyo mag-criticize at tuturuan nila ang anak ninyo mag-rally sa kabubutan pero sa loob ng eskwelahan may problema pala kayo. Iyan pala ang bahong tinatago ninyo. Kaya kayong mga magulang na magpapa-aral sa Ateneo de Manila dapat you should be concerned about this. 'Yung bata na iyon, he needs to be disciplined, he needs to be expelled,""sabi ni Tulfo Ayon pa kay Tulfo, maaring maging sociopath ang batang salarin. ""Baka itong paglaki ng bata ay magiging sociopath ito eh. May pattern ho doon sa bata kung titignan natin. You look at the pattern, may series ho yung bata. There a series of incident repeatedly done, ang tawag diyan ay serial bullying. Paulit-ulit,""dagdag pa ni Tulfo Naging isang malaking isyu ngayon ang karahasan sa paaralan matapos kumalat ng husto ang video ng isang estudyante ng Ateneo Highschool na nambubugbog ng mga kapwa niya mag-aaral. Sa kumalat na video, makikita ang isang batang lalaki na naghahamon ng away. Pinapili niya ang kanyang biktima kung bugbog o mawalan ng dignidad. Kung mawalan ng dignidad ang pipiliin ng biktima, hahalikan daw dapat ng biktima ang sapatos at maselang bahagi ng salarin. Panoorin ang buong episode ng Bitag Live. Ito po ang reaksyon ng mga tao sa naging pahayag ni Mr. Tulfo ",1,0,0,0,0,0,0,0
